Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
OZHIQZJ,"",PCG,886041957,28300058,"=""1880023188574""",87/70/81,1603950,87360416,785,QI818770.LZT,D7873-,78/84/80,78/84/80,773.08
PYR,"",MXP,225050704,72119585,"=""8224473822993""",25/54/28,8943014,25394689,534,WC282554.FVG,M5253-,59/50/24,59/50/24,554.42
VQFOVPG,"",DGG,339311876,03814601,"=""4331108433346""",39/91/34,4718521,39871647,997,WD343991.QYI,O9398-,93/94/31,93/94/31,998.13
JGMRWR,"",XRB,334351577,83851165,"=""7334486733468""",35/54/37,7246094,35624172,527,CR373554.MWL,K5356-,53/57/34,53/57/34,556.43
KDEHOH,"",LHJ,007189109,86101055,"=""5005001500066""",06/63/05,5734213,06473957,699,JH050663.EOS,G6064-,67/73/03,67/73/03,663.30
MIHGPG,"",NGO,779650670,57425018,"=""3774451377418""",72/24/73,3941864,72194039,62,OG737224.HPQ,V2721-,27/27/74,27/27/74,221.47
FOCKRK,"",MKJ,661309369,06860976,"=""4665507466579""",68/85/64,4157235,68715941,98,JK646885.CRZ,L8687-,86/68/65,86/68/65,887.56
ALCKR,"",FZA,998883132,46064441,"=""3995514399620""",92/25/93,3854065,92485738,34,YC939225.BXH,T2924-,22/26/95,22/26/95,224.59
CPNHL,"",XZH,009861620,10195408,"=""2007716200836""",09/97/02,2376847,09637523,970,XN020997.FER,B9096-,90/30/07,90/30/07,996.70
SDRDZGD,"",YDG,221712714,34025737,"=""5226673522412""",28/86/25,5163946,28316051,15,VD252886.MES,C8283-,88/86/26,88/86/26,883.62
MWXWROW,"",BWO,993039034,09217845,"=""7991102799454""",95/51/97,7312641,95231873,550,VW979551.YTM,G5952-,59/94/91,59/94/91,552.19
JLQAKE,"",SQL,448878197,14048600,"=""7440015744809""",48/80/47,7305960,48530273,98,QL474880.RTJ,H8485-,84/42/40,84/42/40,885.04
ZFBSHU,"",ABF,004454165,10918592,"=""5003317500450""",04/43/05,5237693,04723852,472,BF050443.GNZ,J4047-,42/41/03,42/41/03,447.30
BOFKXH,"",LFO,008898729,53967601,"=""9004475900843""",08/84/09,9645234,08564196,9,FO090884.JCB,W8085-,88/83/04,88/83/04,885.40
KWXX,"",WNH,002325321,78425898,"=""3005597300034""",02/25/03,3157485,02715631,53,NW030225.BVK,S2027-,21/02/05,21/02/05,225.50
MHXGHR,"",KER,112372062,61942356,"=""3118867311022""",15/58/13,3287408,15728932,532,TV131558.OPM,W5157-,52/56/18,52/56/18,558.81
GRIERX,"",MOX,008278948,79932281,"=""2003347200981""",01/13/02,2837593,01783628,74,HP020113.JYG,K1017-,11/82/03,11/82/03,113.30
RNCJZJBPD T,"",NPV,778497357,57611154,"=""2771156277164""",70/01/72,2816341,70681928,079,VB727001.GKR,Y0706-,07/73/71,07/73/71,006.17
DFNEMESJX,"",TEN,448951938,74625411,"=""6449971644974""",48/89/46,6391209,48139563,02,IS464889.LVD,O8481-,84/45/49,84/45/49,881.94
LMCRX,"",UZV,880416396,90288443,"=""4884882488008""",80/06/84,4365716,80536243,020,VU848006.OWL,K0805-,03/05/86,03/05/86,005.68
QGJJT,"",XEN,225983215,68651511,"=""1220076122793""",29/90/21,1506380,29650415,3,JE212990.ZXQ,F9296-,99/56/20,99/56/20,990.02
VRXXS,"",FWU,889743869,18255537,"=""6885512688170""",87/75/86,6952345,87295069,783,XW868775.JFV,T7872-,78/76/85,78/76/85,772.58
FMDCGL,"",QGY,771460138,67088059,"=""0772265077896""",71/12/70,0925832,71592409,171,DS707112.VOF,C1715-,19/75/72,19/75/72,115.27
TXCFLH,"",ZLB,441987105,84682276,"=""7443386744810""",41/13/47,7236503,41623972,124,CV474113.OST,F1416-,12/12/43,12/12/43,116.34
RYGXTP,"",TCH,667776535,37161063,"=""2662661266622""",67/74/62,2045914,67504820,796,VB626774.ATR,F7675-,70/04/64,70/04/64,775.46
YHSVZLTB,"",OBL,779788813,47155563,"=""2775541277695""",73/35/72,2951065,73195829,376,LB727335.WFY,X3731-,37/32/75,37/32/75,331.57
FZPGASWX,"",SWT,996904439,57709144,"=""8994415899410""",90/04/98,8645374,90564286,87,SX989004.EQF,L0905-,00/60/94,00/60/94,005.49
BIVMZLSF,"",WIH,220642333,68586669,"=""7223316720425""",20/03/27,7436583,20643974,76,LF272003.REB,G0206-,00/05/23,00/05/23,003.32
FDJYNUSI,"",GDE,550365111,39257832,"=""7551183755967""",50/01/57,7613491,50361276,63,UI575001.VWF,H0503-,00/05/51,00/05/51,001.15
XFQHH,"",CIW,883677823,98209489,"=""6887791688795""",83/37/86,6571047,83157265,369,KI868337.TUX,Y3831-,38/58/87,38/58/87,331.78
NQFJJ,"",DSU,771522791,40880872,"=""5772284577282""",71/12/75,5324602,71432953,13,ZS757112.MGN,E1714-,11/79/72,11/79/72,114.27
GAKNF,"",CAU,992913785,39579542,"=""8998993899199""",92/21/98,8514701,92451685,60,YQ989221.EZG,M2924-,25/90/91,25/90/91,.99
AKCVX,"",OKH,558564290,45320094,"=""9559554955659""",58/86/59,9067216,58706390,864,YG595886.MJA,T8587-,88/80/56,88/80/56,.55
GKMFN,"",SKW,995968201,89421108,"=""0996683099501""",95/56/90,0163276,95316401,568,IZ909556.DVG,A5953-,55/51/96,55/51/96,556.69
THZGA,"",FHD,113172508,21851863,"=""0117726011307""",13/37/10,0876547,13687908,94,VS101337.WPT,J3136-,38/14/17,38/14/17,337.71
XPTLZ,"",JPS,668653942,36192249,"=""4665530466848""",68/85/64,4250975,68025142,853,UR646885.OBX,V8680-,88/86/65,88/86/65,885.56
KCFLYFPZ,"",HPP,881639924,28566609,"=""3883882388355""",81/16/83,3965706,81596439,118,VY838116.AQK,L1815-,18/84/86,18/84/86,.88
GDRIPRAU,"",JAA,998730041,49577720,"=""3997745398812""",98/87/93,3075627,98507130,889,HP939887.ECG,I8985-,89/91/97,89/91/97,885.79
BOKWAKTF,"",GTT,556391178,42859740,"=""9553374956605""",56/63/59,9134023,56413891,14,EA595663.ZQB,W6564-,66/66/53,66/66/53,664.35
MBXO,"",WHN,446427398,52149307,"=""9448835944300""",46/68/49,9085728,46508190,06,XN494668.VOM,R6465-,66/68/48,66/68/48,668.84
GPQH,"",OWR,224279680,37667627,"=""8220063822614""",24/40/28,8103970,24310581,40,QR282440.YHG,C4243-,44/25/20,44/25/20,440.02
ZUIT,"",XVN,002018753,70689342,"=""5003374500790""",02/23/05,5934813,02493659,250,IN050223.OTZ,H2024-,20/90/03,20/90/03,224.30
VGUY,"",LJN,887216195,37080859,"=""5885880588872""",87/74/85,5249104,87924652,766,UW858774.EYV,B7879-,72/22/84,72/22/84,774.48
YNUQKBK,"",FTN,772074823,57875102,"=""9773356978236""",78/83/79,9236043,78623192,16,NU797883.GRY,F8786-,87/72/73,87/72/73,886.37
XLDEWVJ,"",JDE,225798808,92197219,"=""3227794322794""",25/57/23,3074187,25407630,538,LD232557.CBX,I5254-,50/56/27,50/56/27,554.72
YXGVQOT,"",TGV,553471191,61816210,"=""2554476255472""",53/34/52,2946814,53694029,40,XG525334.HUY,F3536-,35/53/54,35/53/54,336.45
GWRSDOV,"",EOC,440526468,84633323,"=""7443386744206""",49/93/47,7036523,49603170,994,WR474993.YUG,P9496-,94/91/43,94/91/43,996.34
MJNWZFJ,"",EFW,220818232,78623797,"=""3223224322102""",20/01/23,3517981,20751635,07,JN232001.VRM,A0207-,00/05/21,00/05/21,.22
WHRTGVH,"",EVT,661090656,70365787,"=""5669927566448""",61/19/65,5497809,61749354,17,HR656119.UCW,K1617-,11/14/69,11/14/69,119.96
YZRHVSZ,"",GSH,337080323,13461038,"=""2338819233554""",37/78/32,2589608,37958425,721,ZR323778.TUY,E7379-,77/39/38,77/39/38,778.83
KFQODZF,"",RZO,220717252,42896692,"=""5221143522664""",20/01/25,5613971,20361856,018,FQ252001.WEK,P0203-,02/66/21,02/66/21,003.12
FBJYH,"",KBR,884490012,28792999,"=""0885526088864""",84/45/80,0356915,84635703,406,BC808445.QSF,H4846-,44/87/85,44/87/85,445.58
DNUJG,"",ENC,116647790,06418744,"=""7117114711619""",16/68/17,7382498,16238573,658,NM171668.PHD,G6162-,16/12/17,16/12/17,668.81
CVEIH,"",KVQ,448831152,95162819,"=""1447729144497""",48/87/41,1679357,48967016,6,VS414887.PNC,H8489-,88/68/47,88/68/47,887.74
XKGVJ,"",WKP,660049953,36143445,"=""9662238966687""",60/02/69,9728452,60872197,098,KY696002.LTX,J0608-,00/02/62,00/02/62,002.26
PZFCL,"",AZI,664402287,98147209,"=""2665579266692""",64/45/62,2359085,64935123,53,ZE626445.HQP,L4649-,43/64/65,43/64/65,445.56
WPSGK,"",YPH,889915504,48926792,"=""5886643588833""",89/96/85,5763106,89376257,21,PL858996.UJW,K9893-,97/83/86,97/83/86,996.68
OFCAM,"",RFB,004451189,68581910,"=""1007796100018""",04/47/01,1376587,04637213,76,FK010447.ZLO,M4046-,40/03/07,40/03/07,446.70
WLHSC,"",VLB,117782205,51483378,"=""2116659211191""",17/76/12,2369806,17936423,762,LF121776.QNW,C7179-,71/75/16,71/75/16,779.61
NCDEKT,"",WFI,331231224,24637374,"=""9339336933415""",34/48/39,9180678,34018591,450,TO393448.UVN,E4340-,34/35/39,34/35/39,440.83
GIEKIFO,"",EYL,770514359,37955581,"=""1775539177823""",70/05/71,1259485,70925612,007,YI717005.TCD,K0709-,07/76/75,07/76/75,009.57
ARJKFH,"",PRY,448873542,90762256,"=""7447449744212""",40/02/47,7826152,40682378,091,QR474002.VEI,S0406-,08/88/42,08/88/42,.44
CHUDXE,"",LHM,665512463,87103340,"=""1663380166007""",67/73/61,1530943,67053215,782,PH616773.FVT,S7670-,75/55/63,75/55/63,773.36
KXIRUP,"",JXA,552297451,34405838,"=""9551183955821""",50/01/59,9213641,50321792,30,TX595001.HWY,D0503-,05/50/51,05/50/51,003.15
HJEKLT,"",BJP,114478610,21854099,"=""7110029711869""",13/30/17,7409560,13940874,371,ZJ171330.SRC,U3139-,31/41/10,31/41/10,339.01
CIRRIXAU,"",OIU,554633538,95459233,"=""6551193655986""",54/41/56,6813701,54381268,28,UI565441.FNL,S4543-,45/58/51,45/58/51,443.15
RZOSQZ,VO,QTK,885496913,18826563,"=""0880881088467""",89/94/80,0547264,89754305,38,OZ808994.NYE,L9897-,99/52/84,99/52/84,.88
EGRHKG,OR,KAD,990873752,59963032,"=""4998851499673""",97/78/94,4081638,97108240,29,RG949778.ITC,M7971-,77/06/98,77/06/98,778.89
QPLYGP,"",TGQ,221510734,05850008,"=""4226670422519""",23/36/24,4160856,23016941,40,LP242336.ANJ,H3230-,33/12/26,33/12/26,330.62
RGHCZH,"",SAC,887888301,24583241,"=""3880012388015""",89/90/83,3702640,89270537,95,HG838990.TYI,P9892-,99/99/80,99/99/80,992.08
ZJYN,"",DPK,004413435,20056469,"=""8007721800726""",04/47/08,8371697,04137583,21,YJ080447.RQM,I4041-,44/32/07,44/32/07,447.70
HFIJMBT,"",IEX,775010238,19083857,"=""0772231077500""",75/52/70,0821492,75182608,0,AF707552.RVN,I5751-,55/80/72,55/80/72,552.27
KXQZO,"",JOR,557354182,85678307,"=""4556680455112""",57/76/54,4160926,57016341,25,YX545776.TDI,P7570-,71/51/56,71/51/56,776.65
KQQ,"",YUP,660663632,52534345,"=""4667715466131""",60/07/64,4375827,60537943,8,HY646007.DZP,O0605-,00/35/67,00/35/67,007.76
LCC,"",ZWG,772779795,15351194,"=""0778861077691""",72/28/70,0981358,72198409,02,FZ707228.EHG,U2721-,22/25/78,22/25/78,228.87
YKK,"",LGS,770772721,97894075,"=""6774495677923""",70/04/76,6245814,70524362,057,FL767004.ADS,X0705-,02/03/74,02/03/74,004.47
JPIPKP,"",VCN,331713231,83340113,"=""7335586733919""",32/25/37,7156095,32615471,88,NC373225.HQB,S2326-,22/18/35,22/18/35,225.53
FDJDBD,"",TQX,774147874,37591024,"=""1779935177246""",78/89/71,1495629,78549014,883,XQ717889.HEO,S8785-,87/85/79,87/85/79,885.97
ZUAUMC,"",AUG,776173245,18581088,"=""0773341077348""",76/63/70,0931583,76193209,32,AC707663.OTH,J6761-,67/76/73,67/76/73,661.37
CJLLU,"",LDX,665291927,16051793,"=""2660019266076""",65/50/62,2409830,65940724,35,XP626550.GEM,N5659-,56/68/60,56/68/60,559.06
ACHHQ,"",ZPM,228244371,02084461,"=""5223306522348""",28/83/25,5136793,28613451,815,PS252883.ENZ,G8286-,82/82/23,82/82/23,886.32
QHUUG,"",GNF,557987963,96021357,"=""3552209354733""",54/42/53,3729862,54972137,44,AF535442.LYP,R4549-,45/49/52,45/49/52,449.25
OMXEH,"",TZG,441146803,30815557,"=""5447793544926""",41/17/45,5273607,41327852,72,SW454117.RVA,E1413-,11/18/47,11/18/47,113.74
ROBILDUOE,"",PFZ,662304566,40163401,"=""3668854366812""",69/98/63,3284708,69428132,91,NP636998.GZY,H9694-,99/99/68,99/99/68,998.86
REHZQOV,"",UOC,335536959,23906301,"=""9338827933867""",35/58/39,9187048,35718691,40,GZ393558.TYS,W5357-,51/37/38,51/37/38,557.83
BOZICGE,"",MGP,220026303,81843478,"=""3227758322767""",20/07/23,3478917,20847634,6,DI232007.TKQ,X0208-,00/27/27,00/27/27,008.72
ZAYFHMK,"",CME,886682363,70263350,"=""3885517388523""",86/65/83,3457905,86745234,56,JF838665.NRL,B6867-,66/62/85,66/62/85,667.58
XJRBKVCAZ,"",KMR,446280072,32943815,"=""5448803544284""",47/78/45,5683128,47368956,84,HT454778.OYD,G7473-,76/47/48,76/47/48,.44
IAWSH,"",ESN,440557123,84719621,"=""9441187944210""",40/01/49,9517321,40751695,008,OG494001.YRK,Z0407-,04/07/41,04/07/41,007.14
EGZKOWTK,"",HLT,337242241,50496733,"=""8336615833170""",39/96/38,8765406,39576287,66,NO383996.UMA,I9395-,97/37/36,97/37/36,996.63
KBYJWXAJ,"",SWQ,228299422,62926163,"=""7228863722480""",29/98/27,7083548,29308170,18,QW272998.OLI,P9293-,92/26/28,92/26/28,993.82
OBYCVEXC,"",KVM,119166011,50317250,"=""7119925711099""",16/69/17,7895409,16589378,85,MV171669.JAD,T6165-,66/61/19,66/61/19,665.91
AYKBJQVB,"",DVG,330744804,63334830,"=""5337768533975""",30/07/35,5278197,30827452,62,PJ353007.XTH,N0308-,02/35/37,02/35/37,007.73
PLIRKTUR,"",ZUF,339066196,53095835,"=""7330051733826""",39/90/37,7201840,39120672,47,JK373990.NCY,M9391-,92/39/30,92/39/30,990.03
SRFTQCJT,"",LJB,004819476,50745302,"=""8007756804109""",04/47/08,8176397,04617281,96,IQ080447.NLH,M4046-,41/04/07,41/04/07,447.70
KYJMFPUM,"",PAC,119521421,81624435,"=""0117785011768""",19/97/10,0475237,19547604,973,OF101997.ESG,L9195-,91/96/17,91/96/17,995.71
CAEDVFLD,"",EAR,669357466,26258208,"=""5664428566246""",61/14/65,5948734,61894059,144,RV656114.SHW,J1618-,16/10/64,16/10/64,118.46
HPWMZFYM,"",CLF,556577254,18051621,"=""4556631455861""",59/96/54,4761286,59176047,65,QZ545996.TUG,D9591-,97/59/56,97/59/56,991.65
FHYPBK,"",JWH,446862670,18942554,"=""2443351244835""",46/63/42,2031783,46103920,01,YB424663.QOA,C6461-,60/46/43,60/46/43,.44
EGCLMS,"",WKG,228685809,32429253,"=""5224431522647""",28/84/25,5941064,28194759,01,CM252884.NPX,I8281-,89/26/24,89/26/24,884.42
WDIEIG,"",JUG,229302147,52685049,"=""7223351724484""",24/43/27,7931803,24193679,476,DI272443.SPZ,J4241-,44/24/23,44/24/23,443.32
XQZOC,"",AUZ,228942777,79420639,"=""0225567022655""",28/85/20,0357195,28735403,38,QZ202885.BNP,C8287-,88/83/25,88/83/25,885.52
AZBTH,"",UFB,337593000,83879950,"=""4336680433861""",37/76/34,4160256,37016941,719,ZB343776.CSN,H7370-,73/11/36,73/11/36,770.63
VKCHD,"",XYC,114561777,31843664,"=""2118837211384""",14/48/12,2987058,14798629,59,KC121448.ONL,D4147-,41/10/18,41/10/18,447.81
OZTKS,"",ZTA,994945312,69456332,"=""1994468199641""",95/54/91,1248074,95824312,72,ZT919554.QND,S5958-,52/92/94,52/92/94,558.49
ERNKT,"",RNL,660603821,49594415,"=""2660074266897""",63/30/62,2104590,63410821,23,RN626330.MQG,T3634-,33/16/60,33/16/60,334.06
JSAC,"",GVA,003349217,10058993,"=""4004001400441""",03/37/04,4976827,03697549,15,SA040337.MGH,N3036-,33/91/07,33/91/07,.00
BIJL,"",UMJ,117782940,41153227,"=""8110046811903""",17/70/18,8206390,17620582,45,IJ181770.ZUC,V7176-,77/24/10,77/24/10,770.01
BMSJ,"",IES,449902583,84130750,"=""0443381049294""",49/93/40,0231653,49123702,998,MS404993.GIR,Z9491-,94/45/43,94/45/43,991.34
PFVDSHG,"",PQH,885585213,38872509,"=""4884883488174""",89/91/84,4516721,89651045,32,FV848991.OJW,U9896-,99/90/81,99/90/81,.88
XVWQERH,"",XOR,115515370,02313287,"=""8118113811158""",12/27/18,8579637,12957485,246,VW181227.JCB,Y2129-,25/57/17,25/57/17,227.71
CBWUAON,"",CYO,448848370,04423895,"=""6447701644079""",45/57/46,6871237,45187968,03,BW464557.FEL,J5451-,55/59/47,55/59/47,557.74
DGMVKUW,"",DXU,995595362,29287737,"=""0996621099261""",98/86/90,0561436,98156705,857,GM909886.NSE,R8981-,89/89/96,89/89/96,881.69
HAMNWPG,"",HYP,556656782,25146897,"=""3558829355282""",50/08/53,3689478,50968136,030,AM535008.UVI,E0509-,05/09/58,05/09/58,009.85
UWBMIVS,"",IGW,337081976,59502039,"=""2336685233063""",37/76/32,2065196,37506420,8,WB323776.XRH,I7375-,77/36/36,77/36/36,776.63
YFMMQ,"",BCM,667138489,06164684,"=""2661108266515""",67/71/62,2418951,67841324,98,FD626771.UJK,W7678-,74/65/61,74/65/61,771.16
BAUUF,"",LUC,448955539,74187562,"=""6446447644147""",48/81/46,6912301,48291569,30,AC464881.VLZ,M8482-,84/45/41,84/45/41,.44
SOQQH,"",UQL,440133361,84508379,"=""7445589744079""",40/05/47,7159625,40915371,62,OL474005.EUX,W0409-,04/43/45,04/43/45,009.54
WBIIAPFXA,"",PJD,117647644,59921053,"=""8114405811618""",12/24/18,8745694,12574387,52,BD181224.FVK,R2125-,21/17/14,21/17/14,225.41
EJUTI,"",TXU,006388550,12409886,"=""9003381900296""",06/63/09,9731523,06173497,71,JC090663.OGL,W6061-,66/67/03,66/67/03,663.30
VBXYS,"",YFX,007822550,20326633,"=""4008823400948""",07/78/04,4683598,07368146,760,BI040778.JOR,E7073-,76/76/08,76/76/08,778.80
PZORX,"",RKO,337244663,51615551,"=""0332245033109""",37/72/30,0925612,37592809,05,ZT303772.JFE,D7375-,77/71/32,77/71/32,772.23
MWCGQ,"",GLC,779322447,27833368,"=""1773328177617""",79/93/71,1538463,79853015,997,WN717993.BKA,D9798-,97/76/73,97/76/73,998.37
YHGBBGN,"",VJD,337300371,93064453,"=""8331195833789""",37/71/38,8415621,37541084,719,HD383771.AEB,Q7375-,77/74/31,77/74/31,771.13
GQHCCHT,"",LXN,002044029,81625039,"=""5009978500254""",02/29/05,5398619,02839453,95,QN050229.OUC,F2028-,23/03/09,23/03/09,229.90
BQOUUOJN,"",JQC,559175219,03443497,"=""2557740255322""",58/87/52,2970137,58097629,82,QG525887.PWU,J8580-,88/56/57,88/56/57,880.75
ZUDIDEUPA,"",BTF,114046556,07812591,"=""2119950211523""",14/49/12,2390679,14039823,34,OD121449.PIC,S4140-,44/41/19,44/41/19,449.91
WSVOVISLH,"",ZDJ,995256446,49961737,"=""0998842099400""",95/58/90,0782618,95278307,41,NV909558.LOB,Q5952-,57/95/98,57/95/98,558.89
DKBLBIKSQ,"",TAU,221413553,52736951,"=""8229954822589""",21/19/28,8694309,21469786,181,GB282119.SLV,R1214-,11/17/29,11/17/29,119.92
WOLQLTOXA,"",GPK,332027557,53529738,"=""8331150833516""",32/21/38,8410761,32041984,249,SL383221.XQR,M2320-,23/29/31,23/29/31,220.13
ZAYIYGAUH,"",CWT,226761551,52926314,"=""4229957422591""",26/69/24,4097139,26709840,14,VY242669.UIK,J6267-,62/29/29,62/29/29,667.92
CPSASTPJE,"",UQI,990306226,29467521,"=""1995523199210""",90/05/91,1753685,90375417,010,YS919005.JAW,R0903-,09/50/95,09/50/95,003.59
HPRBRZPJT,"",AOE,119892662,61327563,"=""4115568411641""",19/95/14,4758205,19875347,949,IR141995.JBN,L9198-,91/74/15,91/74/15,998.51
IGVFVNGWC,"",YVF,113610386,98611073,"=""0110116011811""",18/87/10,0374527,18437603,868,RV101887.WFB,K8184-,83/81/17,83/81/17,887.71
ZIVXUGSXS,"",ZGU,114375683,31743227,"=""8118113811736""",14/47/18,8970567,14097289,69,XV181447.LPW,R4140-,41/15/17,41/15/17,.11
NFXDRKPDP,"",NKR,221967489,54508083,"=""8226695822983""",21/16/28,8065746,21506380,7,DX282116.ZOL,W1215-,11/18/26,11/18/26,116.62
TSZMRGBMB,"",TGR,006739517,70431893,"=""1003374100717""",06/63/01,1234953,06423812,664,MZ010663.LEF,Q6064-,60/64/03,60/64/03,664.30
NMZBDAEBE,"",NAD,117846208,81478554,"=""0114489011809""",17/74/10,0349624,17934503,23,BZ101774.IWG,F7179-,71/16/14,71/16/14,779.41
QHULZ,"",ZVO,887655830,38166653,"=""0886631088579""",87/76/80,0961546,87196209,784,JD808776.XNO,N4971-,78/83/86,78/83/86,.88
WHVZQ,"",QBR,771988703,64623205,"=""3779906377813""",71/19/73,3296849,71629532,4,PC737119.IUR,Q1716-,11/79/79,11/79/79,119.97
HPUAS,"",STR,110799163,61229576,"=""3117764311907""",10/07/13,3574927,10457835,048,KQ131007.JLR,S0104-,01/16/17,01/16/17,004.71
SDAMVPV,"",MYP,770841662,27366697,"=""4776623477699""",70/06/74,4163856,70316941,079,PV747006.QOJ,C0703-,07/78/76,07/78/76,003.67
JDYABFPJDY,"",QDC,117482592,34016227,"=""6119923611460""",15/59/16,6793849,15379067,73,WB161559.KZT,S5153-,55/51/19,55/51/19,553.91
FKZYQBDFKZ,"",UKA,995627017,86853569,"=""3991178399637""",90/01/93,3518261,90851435,09,LQ939001.ESJ,X0908-,00/91/91,00/91/91,008.19
OPDBMGWOPD,"",QPA,661580940,06960300,"=""7664402766572""",69/94/67,7142854,69214371,34,FM676994.HYK,V9692-,96/61/64,96/61/64,992.46
LVWYINWDP,"",GFS,557855373,65397787,"=""4550068455180""",51/10/54,4708920,51870347,106,FI545110.ATN,Y1518-,11/17/50,11/17/50,118.05
RHMKXPMBS,"",ZWF,442344727,39695855,"=""5441183544056""",40/01/45,5213691,40321752,18,WX454001.JQP,K0403-,04/40/41,04/40/41,003.14
WRPBXJPCH,"",OLG,662866525,87829433,"=""9660038966489""",64/40/69,9208170,64820592,8,LX696440.AKJ,B4648-,44/28/60,44/28/60,448.06
CWAIFKAZX,"",RPO,225022959,62093102,"=""4223360422847""",28/83/24,4530173,28053945,858,PF242883.LMK,I8280-,82/80/23,82/80/23,880.32
QKLDVFLEZ,"",OBT,221922313,42930695,"=""8220049822592""",25/50/28,8109670,25910381,515,BV282550.PCF,D5259-,52/12/20,52/12/20,559.02
NRTDHYTUJ,"",XIA,114211646,81269524,"=""7119982711324""",13/39/17,7492509,13249674,343,IH171339.LSY,D3132-,33/17/19,33/17/19,332.91
RDXGANXIZ,"",LYH,884388040,68305935,"=""7885563788131""",81/15/87,7453925,81345074,141,YA878115.BQN,G1813-,18/40/85,18/40/85,113.58
TFWASIWVU,"",HYB,889288393,70685284,"=""4884886488004""",80/05/84,4952615,80295349,035,YS848005.JGI,A0802-,80/87/84,80/87/84,002.58
SNCTVECUL,"",GFP,669166797,86387165,"=""4662281466511""",65/52/64,4921032,65192749,519,FV646552.MIE,T5651-,59/57/62,59/57/62,551.26
EHDQOCD,"",GOC,110178778,40131441,"=""9115562911147""",10/05/19,9756385,10675297,040,CO191005.RYZ,D0106-,07/00/15,07/00/15,.11
GUDPHRD,"",VHR,993964664,09995207,"=""2997708299673""",93/37/92,2678147,93867526,81,RH929337.BCX,D3938-,36/92/97,36/92/97,337.79
CMTYPLT,"",BPL,119184884,59131551,"=""0116652011503""",19/96/10,0862346,19286708,959,LP101996.QRX,T9192-,98/99/16,98/99/16,996.61
CRJHT,"",RMT,113459802,02191090,"=""8118110811812""",12/27/18,8376947,12637583,208,FR181227.GIK,Y2126-,23/24/17,23/24/17,.11
MOBUF,"",OGF,335794120,20343242,"=""1336689133327""",30/06/31,1568476,30856915,026,KO313006.DRH,Q0308-,05/07/36,05/07/36,.33
PWDMS,"",WJS,551493876,76955880,"=""8558559855658""",56/60/58,8102340,56210981,696,YW585660.GOC,I6562-,61/61/50,61/61/50,.55
RMXUD,"",MCD,664095138,38656353,"=""1667732166545""",68/87/61,1472507,68247914,831,TM616887.FYZ,A8682-,84/80/67,84/80/67,882.76
CROO,"",RNN,332336539,53364222,"=""9337751933898""",30/07/39,9271487,30127692,56,FR393007.EYM,B0301-,00/25/37,00/25/37,007.73
GECC,"",EDD,116118014,01522270,"=""4112205411743""",19/92/14,4625372,19562846,991,ZE141992.RBJ,N9195-,91/94/12,91/94/12,995.21
HTDD,"",SBN,663672126,93354075,"=""8665507866606""",63/35/68,8450215,63045784,399,OT686335.KSX,F3630-,34/31/65,34/31/65,.66
MEAA,"",UYQ,443402724,93365106,"=""8446691844417""",43/36/48,8561276,43156085,399,OE484336.WUX,H3431-,35/37/46,35/37/46,336.64
CVEE,"",INX,995941719,29951807,"=""6990023699931""",95/50/96,6803170,95380468,26,UV969550.TIH,L5953-,58/96/90,58/96/90,550.09
XEVV,"",TUW,779703137,47034317,"=""2778845277750""",79/98/72,2685318,79568026,925,BE727998.JTA,Z9795-,99/98/78,99/98/78,998.87
IRYY,"",NFQ,552539895,45077719,"=""1557740155504""",52/27/51,1670987,52067316,250,OR515227.DNX,L2520-,25/23/57,25/23/57,220.75
BXTT,"",RNE,551394187,45154949,"=""2553346255065""",51/13/52,2736803,51673927,93,JX525113.YFU,O1516-,15/57/53,15/57/53,116.35
YHTT,"",QSK,882954206,37581449,"=""1889943188732""",82/29/81,1693079,82369516,63,VH818229.PIR,M2823-,22/29/89,22/29/89,223.98
RFHHLBFB,"",NFS,335823179,78201515,"=""2339917233313""",35/59/32,2097689,35709420,9,MF323559.AUJ,Q5357-,55/03/39,55/03/39,559.93
FGHWL,"",GBA,330498435,83412044,"=""4336689433627""",30/06/34,4569176,30956245,71,LG343006.YMA,J0309-,05/39/36,05/39/36,.33
KRJYW,"",RBM,338146130,45954433,"=""1337764133729""",38/87/31,1074957,38407210,72,WR313887.ISM,A8384-,88/03/37,88/03/37,.33
IRNAUHVS,"",RUE,887648315,08244208,"=""2881109288591""",87/71/82,2319451,87931623,787,TR828771.QKD,H7879-,73/89/81,73/89/81,779.18
BGXCQPKO,"",GQS,557235081,41314495,"=""6558894655140""",57/78/56,6084318,57408260,64,IG565778.LNT,P7574-,77/05/58,77/05/58,774.85
DKXHIZAL,"",OAM,998177278,69022274,"=""1992260199701""",93/32/91,1820572,93082418,339,MK919332.BJR,Z3930-,39/31/92,39/31/92,330.29
GKTCAVFB,"",SKC,442455812,52468532,"=""6446445644840""",42/28/46,6389108,42938763,291,EK464228.PSX,V2429-,23/21/48,23/21/48,.44
